5800,1
5801,0
5802,0
5803,1
5804,0
5805,0
5806,1
5807,0
5808,1
5809,0
5810,0
5811,0
5812,1
5813,0
5814,1
5815,0
5816,0
5817,0
5818,0
5819,1
5820,0
5821,0
5822,0
5823,0
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,0
5833,0
5834,0
5835,0
5836,0
5837,1
5838,1
5839,1
5840,0
5841,0
5842,1
5843,0
5844,0
5845,0
5846,0
5847,1
5848,1
5849,0
5850,0
5851,0
5852,0
5853,0
5854,0
5855,0
5856,0
5857,0
